,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
60,12.9215677,-3.613461678,12.9215677,0.003930067,0.823203399,391.88,373.736,391.0757401,136.0,0.0,0.240397597,-0.323912298,0.323912298,0.240397597,1.230769231,2.038461538,2.884615385,35.49569207,9.915644627,2.341560049,-2.262354251,2.326847947,-2.39492147,7.892263218,-0.117080261,1.671161033,991.1709937,18.31119031,13.95780675,15.53023228,12.45432693,8.512728657,10.37385638,6.607726959,8.779537856,4.958237766,6.690856347,3.637083279,5.117890348,-1.96,921898.5333,17.45364098,6.644938272,3.106753583,156.5763664,5.316788604,0.0,0.0,15.93047088,0.0,0.0,9.778515705,13.13989185,0.0,0.0,11.60093989,60.57274217,17.76423329,22.69761937,13.21233417,33.21879705,0.0,9.706073385,0.0,36.49667601,11.86154501,52.30577614,0.0,0.0,10.03888347,5.687386275,0.0,11.60093989,25.85371164,27.65947158,0.0,35.44990377,35.48827182,5.022633314,0.0,0.0,88.16,15.9411972,13.21233417,0.0,17.34741961,16.27347108,31.24673798,17.69618563,12.26321064,6.196843572,15.02286199,11.60093989,26.87865793,6.037866006,17.25051763,3.34851843,3.430431333,-0.913553871,4.501003895,7.603868037,0.003930067,-3.613461678,0.333333333,26.0,2.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,8.0,2.0,0.0,0.0,0.0,4.0,2.628,98.8902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,12.49917942,-0.117481733,12.49917942,0.117481733,0.784820858,338.794,323.674,338.0822054,120.0,0.0,0.228497856,-0.492651248,0.492651248,0.228497856,1.25,2.125,3.041666667,35.49569157,10.04982802,2.192665091,-2.106947255,2.330430001,-2.149951398,6.304036211,-0.115140544,1.594783761,934.5481477,16.51829709,12.88179715,13.63772609,11.70350994,7.77236469,8.150329163,5.784771067,6.221206847,4.118652629,4.336870519,3.060830701,3.324242996,-2.59,556051.253,14.96811523,6.132565874,2.807132725,143.9719429,10.05365156,5.749511833,0.0,5.907179729,0.0,0.0,9.778515705,0.0,0.0,0.0,35.86640816,17.69618563,33.97619843,24.91193343,9.531400138,33.96795432,0.0,4.983978521,0.0,12.84164325,11.92367057,64.94142585,0.0,5.749511833,10.05365156,5.687386275,5.749511833,11.60093989,17.49804021,17.63618043,0.0,11.12690298,48.79188955,5.022633314,10.77244843,0.0,51.22,0.0,4.794537184,0.0,12.32800135,17.31690155,34.06968487,0.0,18.46005421,30.33183534,10.30076712,16.33780284,5.654929973,6.153015186,16.6835328,5.531549011,2.593069694,0.679365237,11.52079205,4.491744621,0.636445872,0.0,0.157894737,24.0,1.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,5.0,3.0,0.0,0.0,0.0,4.0,4.0043,94.7277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,12.84075444,-0.410723734,12.84075444,0.100583585,0.749126852,337.81,321.682,337.0981898,120.0,0.0,0.245680289,-0.3225395,0.3225395,0.245680289,1.208333333,2.083333333,3.0,35.49569156,9.935379255,2.262746089,-2.260796532,2.281710048,-2.37746126,6.302740493,-0.117959791,1.668326537,920.1338928,16.51829709,12.92114261,13.67707156,11.72034669,7.875370756,8.253335229,5.877718955,6.314154736,4.349995816,4.585092918,3.178274126,3.358816756,-2.43,482583.8581,15.11848995,6.226560506,2.746482242,144.4082598,10.63357721,6.041840829,0.0,5.907179729,0.0,0.0,9.778515705,0.0,0.0,0.0,41.93277523,29.68045874,28.53668172,11.88422985,4.794537184,33.96795432,0.0,10.30076712,0.0,12.46266245,11.86154501,71.00779292,0.0,0.0,10.63357721,5.687386275,0.0,11.60093989,17.43591466,11.21535881,0.0,17.16874381,54.85825662,5.022633314,10.77244843,0.0,54.02,6.041840829,4.794537184,0.0,5.907179729,10.71001959,34.86492944,0.0,12.39368714,42.46456948,15.61755573,11.60093989,0.0,6.115469835,17.05395516,8.898959148,2.822076037,-0.100583585,13.18881671,4.368026508,0.764391298,0.0,0.157894737,24.0,2.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,5.0,2.0,0.0,0.0,0.0,4.0,3.7137,96.2724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,12.92075161,-0.65973608,12.92075161,0.03669572,0.67603639,386.238,373.134,385.038482,130.0,0.0,0.232082389,-0.325725467,0.325725467,0.232082389,1.153846154,1.923076923,2.769230769,35.49826224,9.893618258,2.314523298,-2.2527169,2.382026175,-2.305070015,6.419839895,-0.122557872,1.706899462,1046.883722,18.25878407,13.42289833,14.93475622,12.52487714,7.95116357,8.707092516,6.055900112,6.870300365,4.374045737,5.096195803,3.125259276,3.461025717,-2.63,994121.5894,16.81784792,6.590892055,2.999631559,158.8730482,10.63357721,0.0,0.0,11.81435946,0.0,0.0,14.57305289,0.0,0.0,0.0,47.46734805,17.69618563,29.0774999,27.84740252,9.589074368,57.16346022,0.0,4.983978521,0.0,12.33872767,10.63357721,64.40060767,0.0,0.0,10.63357721,11.37477255,0.0,23.20187978,16.79833798,9.589074368,0.0,17.90217916,48.79188955,10.04526663,10.77244843,0.0,71.09,5.917906046,9.589074368,0.0,18.23518108,26.98349067,10.77244843,0.0,24.52642128,24.26546827,15.61755573,23.20187978,0.0,12.12765937,29.10634493,8.086236685,1.747437677,-1.197026801,10.81983506,3.365068643,0.0,0.0,0.105263158,26.0,2.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,7.0,2.0,0.0,0.0,0.0,4.0,4.6061,102.8224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,13.29783879,-1.040735183,13.29783879,0.321683915,0.34722409,488.931,467.763,488.1251328,176.0,0.0,0.258339178,-0.483786977,0.483786977,0.258339178,0.971428571,1.742857143,2.485714286,35.49569215,10.05399692,2.23948303,-2.1967404,2.243522313,-2.389423701,6.302413508,-0.12755313,1.505766768,1386.523307,24.7858818,18.40288232,19.15881126,16.90188724,10.61624061,10.99420508,7.630281893,8.066717673,5.184370833,5.419467936,3.474388793,3.673116248,-4.43,77518933.79,23.71894703,10.66609635,5.929069615,205.6126074,21.10410764,11.79135266,6.606881965,5.907179729,11.81435946,0.0,19.36759007,0.0,0.0,0.0,47.9991423,41.9616539,27.55537681,11.88422985,19.12047451,45.78231378,0.0,10.30076712,5.733667477,6.041840829,11.92367057,101.3396283,0.0,5.749511833,21.10410764,5.687386275,5.749511833,11.60093989,29.31239967,9.589074368,0.0,21.963281,85.19009196,5.022633314,10.77244843,0.0,123.41,23.76338002,14.38361155,0.0,6.606881965,27.58643441,10.77244843,24.26546827,36.65915542,24.26546827,15.61755573,22.07147032,5.486765026,6.132658556,41.36425296,7.657510927,6.563731923,-1.188398623,19.19125876,3.254435758,-0.351104181,0.0,0.076923077,35.0,4.0,8.0,0.0,0.0,0.0,3.0,1.0,4.0,5.0,3.0,9.0,8.0,0.0,0.0,0.0,4.0,3.8621,133.1633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,13.61487961,-3.995340823,13.61487961,0.050233529,0.606204223,472.954,451.786,472.0972038,166.0,0.0,0.243398672,-0.358029105,0.358029105,0.243398672,1.1875,1.9375,2.6875,35.49569239,9.804370336,2.484032361,-2.39522038,2.400324598,-2.547695647,7.888860217,-0.123619678,1.808702909,1339.515166,23.09564736,17.4239991,18.99642463,15.16288758,9.815956694,11.6339845,7.781184089,10.12397673,5.662839389,7.747780363,3.870891474,5.838640902,-3.01,13006078.93,22.19348644,8.159102594,3.721717945,190.1852178,10.63357721,0.0,0.0,21.83765061,0.0,0.0,14.57305289,8.417796984,4.305215991,0.0,35.86640816,30.6862899,35.5843537,28.7394602,18.00687135,49.89842521,0.0,14.60598312,0.0,17.23421114,25.4539734,65.44434143,0.0,0.0,10.63357721,5.687386275,0.0,11.60093989,49.65853575,25.02735599,0.0,12.48718869,59.7537401,5.022633314,10.77244843,0.0,108.47,33.79739749,18.00687135,0.0,17.00369137,10.71001959,15.07766442,25.24677319,19.31742434,24.26546827,15.61755573,11.60093989,27.36005826,6.16895507,29.75533635,7.293972312,-0.523788226,-0.913910686,11.78751773,3.240475148,1.015180148,-2.572685003,0.227272727,32.0,2.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,10.0,4.0,0.0,0.0,0.0,4.0,2.5349,122.0022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,13.58641821,-0.991949326,13.58641821,0.019162835,0.800910907,298.292,286.196,298.0917694,110.0,0.0,0.228465072,-0.323925465,0.323925465,0.228465072,1.045454545,1.863636364,2.727272727,19.15977466,10.10329714,2.12388393,-2.085089797,2.215987718,-2.155612602,6.015340655,-0.115163861,1.830948481,843.6865913,15.52673326,11.51465004,11.51465004,10.64786705,6.704310653,6.704310653,4.8460904,4.8460904,3.324885045,3.324885045,2.268481795,2.268481795,-2.82,125582.3926,14.1313759,5.89117233,2.785866681,125.1621492,5.316788604,0.0,11.63444168,5.907179729,0.0,0.0,9.778515705,8.780830095,0.0,0.0,36.39820241,6.066367068,22.53274349,18.30505147,13.57536728,22.36701443,0.0,4.983978521,0.0,6.420821623,5.316788604,72.0561498,0.0,0.0,5.316788604,14.46821637,0.0,0.0,10.89115825,11.21535881,11.63444168,5.563451492,54.85825662,0.0,10.77244843,0.0,41.99,17.54162141,13.57536728,0.0,11.98427311,5.687386275,16.8388155,18.32957771,6.196843572,24.26546827,10.30076712,0.0,26.73451627,0.0,16.11685899,4.414348335,0.560747302,-2.381041333,11.24285259,2.978384506,0.0,0.0,0.058823529,22.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,3.0,3.6942,80.4347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,12.86325444,-0.271834845,12.86325444,0.051972474,0.749126852,337.81,321.682,337.0981898,120.0,0.0,0.232782574,-0.323638278,0.323638278,0.232782574,1.208333333,2.083333333,3.0,35.49569156,9.898362978,2.265669346,-2.256438823,2.29022964,-2.351348394,6.302775846,-0.117191059,1.668326537,920.1338928,16.51829709,12.92114261,13.67707156,11.72034669,7.848497303,8.226461776,5.924068807,6.360504587,4.389820812,4.624917914,3.182193052,3.362735682,-2.43,482583.8581,15.11848995,6.226560506,2.746482242,144.4082598,10.63357721,0.0,0.0,5.907179729,0.0,0.0,9.778515705,0.0,0.0,0.0,41.93277523,23.25963712,35.08143813,17.80213589,4.794537184,33.96795432,0.0,10.30076712,0.0,12.46266245,11.86154501,71.00779292,0.0,0.0,10.63357721,5.687386275,0.0,11.60093989,17.43591466,11.33929359,0.0,17.04480903,54.85825662,5.022633314,10.77244843,0.0,54.02,0.0,4.794537184,0.0,11.82508578,11.56738972,34.13149409,0.0,12.39368714,42.46456948,15.61755573,11.60093989,0.0,6.122839449,17.08123832,8.961136806,2.834298259,-0.323807319,13.60100571,3.483729612,1.350670274,0.0,0.157894737,24.0,2.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,5.0,2.0,0.0,0.0,0.0,4.0,3.7137,96.2724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,12.95729896,0.050966746,12.95729896,0.050966746,0.703277504,351.837,333.693,351.1138399,126.0,0.0,0.255675186,-0.367938659,0.367938659,0.255675186,0.96,1.76,2.56,35.49569161,10.06750468,2.233368235,-2.359120196,2.226112558,-2.484264801,6.303889784,0.074814003,1.511925653,914.2181459,17.22540387,13.72978337,14.48571231,12.22034669,8.347696564,8.725661037,6.167315658,6.603751439,4.638856915,4.873954018,3.297842043,3.482370422,-2.59,841397.703,15.90984179,6.727617922,3.174200408,151.1931449,9.799819462,0.0,0.0,0.0,5.907179729,0.0,9.778515705,0.0,0.0,0.0,41.93277523,23.58532542,54.66895657,5.563451492,4.794537184,33.96795432,0.0,9.883888252,0.0,0.0,31.07893535,71.5107085,0.0,0.0,4.899909731,5.687386275,0.0,11.60093989,41.9700936,0.0,0.0,10.35798868,60.92462369,5.022633314,10.77244843,0.0,36.44,0.0,4.794537184,0.0,5.907179729,18.6529643,34.57198083,0.0,12.39368714,47.36447921,15.95025532,11.60093989,0.0,6.080574213,21.3538612,2.683814743,1.778455654,0.050966746,15.72405781,3.469450664,2.969930083,0.0,0.2,25.0,0.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,5.0,2.0,0.0,1.0,1.0,4.0,3.8506,101.3115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,11.93389267,-0.127067901,11.93389267,0.127067901,0.904982527,275.739,261.627,275.0825397,98.0,0.0,0.228345567,-0.397203801,0.397203801,0.228345567,1.421052632,2.210526316,2.947368421,35.4956913,10.12626207,2.076740572,-2.091490922,2.188719223,-2.153600678,6.301888287,-0.115125084,2.075008923,613.3901139,13.82806265,10.48198502,11.23791397,9.058550648,5.804003551,6.181968024,4.256160559,4.692596339,2.782073062,3.017170165,1.694000857,1.906885908,-2.07,18683.09003,13.36373732,5.713350059,3.450679112,116.1575129,11.05045608,0.0,0.0,5.907179729,0.0,0.0,9.778515705,0.0,0.0,0.0,23.73367403,30.18337432,5.022633314,30.18928132,4.794537184,28.88289217,0.0,4.983978521,0.0,13.34455882,11.05045608,52.80869171,0.0,0.0,11.05045608,11.37477255,0.0,11.60093989,10.89115825,11.21535881,6.9237372,11.12690298,36.65915542,5.022633314,0.0,0.0,68.01,0.0,4.794537184,0.0,12.32800135,16.39740586,11.12690298,0.0,24.52642128,19.05647134,10.30076712,17.33460737,0.0,5.876261283,15.89231754,3.41214165,8.600083739,-0.127067901,7.216963558,3.401113661,1.839297577,0.0,0.142857143,19.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,5.0,3.0,0.0,0.0,0.0,2.0,2.80682,77.1721,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,12.8349674,-0.128361363,12.8349674,0.128361363,0.727052979,334.806,319.686,334.0872908,118.0,0.0,0.255513605,-0.320066012,0.320066012,0.255513605,1.125,2.0,2.916666667,35.49569155,9.901018791,2.194186458,-2.178676208,2.30438697,-2.165657736,6.3166022,-0.110654818,1.70047422,973.0397217,16.51829709,12.92114261,13.67707156,11.72034669,7.852715387,8.23067986,5.820263231,6.256699012,4.285265129,4.520362232,3.120152851,3.292255875,-2.65,482583.8581,14.91175554,6.097439727,2.675338827,144.5337367,5.316788604,0.0,0.0,0.0,5.907179729,0.0,9.778515705,0.0,0.0,0.0,48.00879534,36.10128037,27.56502984,11.88422985,4.794537184,39.54105885,0.0,4.983978521,0.0,12.84164325,5.316788604,77.08381303,0.0,0.0,5.316788604,5.687386275,0.0,11.60093989,10.89115825,11.21535881,0.0,17.54772461,60.93427673,5.022633314,16.34555296,0.0,41.99,0.0,4.794537184,0.0,5.907179729,16.28312412,34.74099466,0.0,12.39368714,48.54058959,10.30076712,11.60093989,0.0,6.11602539,17.04911294,5.614336211,3.460533615,-0.128361363,13.59740452,7.235393131,0.0,0.0,0.1,24.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,4.0,4.8565,98.1227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,13.62846577,-0.564071653,13.62846577,0.029557804,0.754458784,357.772,344.668,357.0680326,126.0,0.0,0.231752143,-0.493132834,0.493132834,0.231752143,1.28,2.16,3.04,35.49569197,9.91793731,2.290698614,-2.252924406,2.374048109,-2.264037027,6.30478371,-0.117731506,1.6749357,974.4424478,17.38854058,12.99986843,13.75579738,12.13103029,7.736016427,8.1139809,5.76698711,6.174187236,4.228807889,4.518454351,2.979789578,3.151892602,-2.73,707379.324,15.77773702,6.291528986,2.890852405,147.3571263,10.05365156,11.56673267,0.0,5.907179729,0.0,0.0,14.76249423,4.390415048,0.0,0.0,11.60093989,18.55355576,40.9927977,29.43165117,13.92181519,33.96795432,0.0,9.967957042,0.0,12.33872767,11.92367057,59.38978114,0.0,5.749511833,10.05365156,10.07780132,5.749511833,11.60093989,22.48201874,4.794537184,5.817220841,17.90217916,42.98647549,5.022633314,10.77244843,0.0,64.11,11.73512689,9.184952232,0.0,10.92981304,30.02805319,10.77244843,12.13273414,24.78737429,6.066367068,15.28474565,16.33780284,19.0876087,5.873409076,21.05400672,4.547302599,1.165112329,-0.906509767,4.503295334,7.118729393,0.334823397,0.0,0.166666667,25.0,1.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,1.0,7.0,2.0,0.0,0.0,0.0,4.0,3.9271,92.4307,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
