,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
47,12.82325444,-0.382945956,12.82325444,0.114472474,0.763627363,338.794,323.674,338.0822054,120.0,0.0,0.233838075,-0.375529958,0.375529958,0.233838075,1.166666667,2.041666667,2.958333333,35.4956918,9.918645063,2.282572854,-2.254403892,2.324904035,-2.28746576,6.311040124,-0.119145823,1.671537734,920.8887803,16.51829709,12.8293909,13.58531985,11.73718344,7.724723855,8.102688328,5.772776924,6.179977051,4.303997779,4.658107676,3.075587907,3.311990621,-2.43,497240.6732,15.11848995,6.226560506,2.638935199,143.9719429,10.05365156,0.0,0.0,5.907179729,0.0,0.0,9.778515705,0.0,0.0,0.0,47.9991423,11.62981856,27.55537681,31.01589982,9.531400138,33.96795432,0.0,4.983978521,0.0,12.52478801,11.92367057,71.00779292,0.0,0.0,5.316788604,5.687386275,0.0,11.60093989,17.49804021,16.1382821,0.0,17.04480903,54.85825662,5.022633314,10.77244843,0.0,51.22,0.0,4.794537184,0.0,11.82508578,23.92378352,21.89935141,0.0,12.39368714,42.46456948,10.30076712,16.33780284,5.574821192,6.228771359,17.02561332,5.573214707,2.52158221,-0.49741843,13.44984058,3.45097577,0.783710398,0.0,0.157894737,24.0,1.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,5.0,2.0,0.0,0.0,0.0,4.0,4.1407,94.2217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,14.25603608,-0.977480277,14.25603608,0.097799666,0.631099167,474.948,451.764,474.1458683,172.0,0.0,0.254613605,-0.357131336,0.357131336,0.254613605,1.088235294,1.882352941,2.647058824,35.4956921,9.725764091,2.626226764,-2.432270308,2.507340316,-2.601619469,6.306081942,-0.128896202,1.494344424,1380.223299,23.66456146,18.67603646,19.43196541,16.40948649,11.40158315,11.77954762,9.360570296,9.797006076,7.645487552,7.880584655,5.699076975,5.871179999,-3.45,114030368.3,21.10799462,7.272421707,2.763580935,201.2440417,15.11660807,5.538925252,0.0,11.81435946,5.907179729,0.0,19.36759007,0.0,0.0,0.0,35.86640816,43.02501757,47.6925616,17.29922032,14.38361155,45.78231378,0.0,15.20067686,0.0,30.21638059,25.03709453,71.00779292,0.0,0.0,10.21669833,5.687386275,0.0,11.60093989,53.28153749,15.00406484,0.0,35.18390504,54.85825662,5.022633314,10.77244843,0.0,82.61,10.95391572,14.38361155,0.0,24.26629559,41.95675757,16.4598347,0.0,47.44027979,24.26546827,10.30076712,11.60093989,0.0,6.352837734,48.38942358,5.082099228,-0.036396392,-0.50943095,12.93450767,5.183897433,0.634526329,1.579646482,0.307692308,34.0,1.0,7.0,1.0,2.0,3.0,2.0,1.0,3.0,4.0,1.0,8.0,3.0,1.0,1.0,2.0,6.0,3.2973,128.9112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,12.20337963,-0.131256614,12.20337963,0.131256614,0.80349892,287.322,274.218,287.105862,106.0,0.0,0.228376502,-0.325761185,0.325761185,0.228376502,1.136363636,2.0,2.863636364,16.14891722,10.05292242,2.078095715,-2.073945062,2.179209424,-2.143631308,5.954695637,-0.115106149,1.799772814,875.384706,15.36359655,11.78328495,11.78328495,10.75835149,6.877303247,6.877303247,4.937319967,4.937319967,3.37717138,3.37717138,2.364626133,2.364626133,-3.19,143277.0511,13.77756517,6.063352676,2.939125282,127.5886001,5.316788604,0.0,0.0,5.907179729,0.0,0.0,9.778515705,0.0,5.261891555,0.0,30.33183534,29.14877691,23.46729763,18.05349443,4.794537184,22.36701443,5.261891555,4.983978521,0.0,6.420821623,5.316788604,72.05152667,0.0,6.069221313,5.316788604,5.687386275,0.0,0.0,10.89115825,11.21535881,11.33111287,11.12690298,60.92462369,0.0,10.77244843,0.0,65.78,0.0,4.794537184,0.0,12.32800135,11.25083777,16.33589992,0.0,36.65915542,24.26546827,16.36998844,5.261891555,0.0,0.0,16.38062223,13.73029796,2.022140015,-0.131256614,16.75625446,3.741941953,0.0,0.0,0.055555556,22.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,4.0,3.0,0.0,0.0,0.0,3.0,3.28768,85.2337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,13.3436282,-3.589279276,13.3436282,0.031168509,0.609892214,459.955,437.779,459.1019549,162.0,0.0,0.232832959,-0.383582,0.383582,0.232832959,1.258064516,2.064516129,2.870967742,35.49569233,9.897570548,2.356626087,-2.330774871,2.333723478,-2.429834798,7.886147869,-0.117520859,1.6779945,1227.158045,22.00986092,16.91556293,18.48798846,14.88617858,9.775352132,11.76248191,7.394499433,9.919409854,5.397618999,7.380246324,3.780458889,5.308463686,-2.52,10242623.42,21.70221164,8.919088046,4.570182405,185.5873788,10.05365156,0.0,0.0,15.93047088,0.0,0.0,9.778515705,8.417796984,4.305215991,0.0,41.93277523,23.25963712,42.19123567,30.16187146,17.94919712,43.99124548,0.0,9.289194512,0.0,12.46266245,31.33107812,71.00779292,0.0,0.0,5.316788604,5.687386275,0.0,11.60093989,49.62846074,26.0994477,0.0,17.04480903,54.85825662,5.022633314,10.77244843,0.0,88.6,15.9411972,13.21233417,0.0,31.35642811,10.71001959,21.89935141,11.41501353,30.59278835,24.26546827,10.30076712,16.33780284,31.88085541,6.189684185,17.54498637,5.19666751,2.06506075,-1.166086794,12.81885431,3.319270391,0.311921,-2.133435359,0.272727273,31.0,1.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,9.0,6.0,0.0,0.0,0.0,4.0,3.4023,120.6385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,13.61860213,-3.807760755,13.61860213,0.089345829,0.43942236,574.084,549.892,573.0907385,198.0,0.0,0.232832959,-0.323637557,0.323637557,0.232832959,1.184210526,1.947368421,2.631578947,35.4956931,9.897511269,2.488335605,-2.335301062,2.46690644,-2.435311865,7.915484246,-0.117523642,1.452084621,1715.646627,27.29431797,20.30902962,22.69795173,17.8786904,11.71908505,15.59762637,9.823053849,13.97684631,6.79564866,9.619582435,4.679979611,7.3617272,-3.24,332137217.9,26.37042365,9.498951046,5.465027816,225.2660465,5.316788604,0.0,0.0,25.95376204,0.0,0.0,14.50061057,16.83559397,9.567107546,0.0,23.73367403,48.2340145,40.7688244,41.29497046,21.63013115,59.7019229,5.261891555,9.289194512,5.414990469,25.3043057,28.59226266,64.94142585,0.0,6.069221313,10.03888347,11.37477255,0.0,11.60093989,50.58534741,31.3858759,16.74610334,29.88645228,48.79188955,5.022633314,10.77244843,0.0,149.33,37.28665855,26.89202271,0.0,18.84236642,51.13840052,6.255769184,10.50205956,42.59504598,0.0,21.0920833,11.60093989,53.38994808,6.227679638,17.78649979,13.94064213,1.195939643,-1.570771103,12.01293147,5.160955871,-0.004265485,-7.278448927,0.32,38.0,2.0,10.0,1.0,1.0,2.0,2.0,1.0,3.0,7.0,2.0,13.0,7.0,1.0,0.0,1.0,5.0,3.43118,144.509,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,13.61860213,-3.807760755,13.61860213,0.089345829,0.43942236,574.084,549.892,573.0907385,198.0,0.0,0.232832959,-0.323637557,0.323637557,0.232832959,1.184210526,1.947368421,2.631578947,35.4956931,9.897511269,2.488335605,-2.335301062,2.46690644,-2.435311865,7.915484246,-0.117523642,1.452084621,1715.646627,27.29431797,20.30902962,22.69795173,17.8786904,11.71908505,15.59762637,9.823053849,13.97684631,6.79564866,9.619582435,4.679979611,7.3617272,-3.24,332137217.9,26.37042365,9.498951046,5.465027816,225.2660465,5.316788604,0.0,0.0,25.95376204,0.0,0.0,14.50061057,16.83559397,9.567107546,0.0,23.73367403,48.2340145,40.7688244,41.29497046,21.63013115,59.7019229,5.261891555,9.289194512,5.414990469,25.3043057,28.59226266,64.94142585,0.0,6.069221313,10.03888347,11.37477255,0.0,11.60093989,50.58534741,31.3858759,16.74610334,29.88645228,48.79188955,5.022633314,10.77244843,0.0,149.33,37.28665855,26.89202271,0.0,18.84236642,51.13840052,6.255769184,10.50205956,42.59504598,0.0,21.0920833,11.60093989,53.38994808,6.227679638,17.78649979,13.94064213,1.195939643,-1.570771103,12.01293147,5.160955871,-0.004265485,-7.278448927,0.32,38.0,2.0,10.0,1.0,1.0,2.0,2.0,1.0,3.0,7.0,2.0,13.0,7.0,1.0,0.0,1.0,5.0,3.43118,144.509,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,14.1142988,-1.016449476,14.1142988,0.17677733,0.265547664,541.007,515.807,540.156433,196.0,0.0,0.261088022,-0.493218643,0.493218643,0.261088022,1.0,1.743589744,2.538461538,35.49569236,9.744026416,2.447120457,-2.377750019,2.410798666,-2.514314318,6.303812272,-0.122134503,1.253495274,1583.650057,26.98455242,20.94647223,21.70240118,18.97600086,12.70829133,13.08625581,9.667673241,10.10410902,7.411795198,7.646892301,5.364598575,5.536701599,-4.27,1081180847.0,25.03227583,10.12799136,4.412251167,229.4806566,15.37044016,5.749511833,0.0,5.907179729,11.81435946,0.0,24.2674998,0.0,0.0,0.0,47.9991423,30.33183534,53.61046765,35.03300526,19.12047451,45.78231378,0.0,15.20067686,0.0,11.83581209,31.55793979,100.8367127,0.0,5.749511833,15.37044016,5.687386275,5.749511833,11.60093989,53.84657862,10.20952765,0.0,32.70025047,79.1237249,5.022633314,10.77244843,0.0,100.63,5.414990469,14.38361155,0.0,30.811052,52.72234589,10.77244843,4.899909731,54.85825662,24.26546827,15.61755573,16.33780284,5.879583829,6.371338449,45.17249479,8.731519655,1.098210794,-0.242866045,19.80184359,3.802859928,1.07945945,0.0,0.2,39.0,2.0,8.0,0.0,2.0,2.0,3.0,1.0,4.0,6.0,2.0,9.0,7.0,0.0,0.0,0.0,6.0,4.433,148.2934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54,11.7111867,-0.08308642,11.7111867,0.08308642,0.90488528,246.697,235.609,246.0559907,86.0,0.0,0.228337294,-0.324436516,0.324436516,0.228337294,1.294117647,2.176470588,2.882352941,35.49569119,10.13601949,2.037276778,-2.042624343,2.116226627,-2.138445021,6.301862113,-0.115119862,1.983432616,513.8377289,12.08757567,9.059335294,9.81526424,8.237183443,5.181995083,5.559959556,3.596573934,4.033009715,2.199003765,2.434100868,1.47420489,1.687089941,-1.87,8607.987176,11.61059609,5.455978119,3.570665108,104.45268,5.316788604,0.0,0.0,5.907179729,0.0,0.0,9.778515705,0.0,0.0,0.0,23.73367403,29.82891977,11.21947689,18.30505147,4.794537184,23.19550589,0.0,4.983978521,0.0,6.420821623,5.316788604,59.37797436,0.0,0.0,5.316788604,5.687386275,0.0,11.60093989,10.89115825,11.21535881,0.0,5.563451492,48.79188955,5.022633314,0.0,0.0,41.99,0.0,4.794537184,0.0,5.907179729,17.13084121,5.563451492,0.0,36.65915542,12.13273414,10.30076712,11.60093989,0.0,5.846783339,15.6342412,3.401146279,1.581868859,-0.08308642,10.82941267,3.567411847,0.0,0.0,0.076923077,17.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,2.9162,68.0227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,12.04245276,-0.128549383,12.04245276,0.128549383,0.777594813,286.722,275.634,286.0621387,100.0,0.0,0.228395109,-0.342792065,0.342792065,0.228395109,1.35,2.25,3.1,35.49569135,10.13459716,2.084399203,-2.056952834,2.182260981,-2.14387462,6.301941003,-0.115114111,1.774635232,768.4647088,13.94938299,10.42919862,11.18512757,9.720346691,6.035809239,6.413773712,4.338595626,4.775031406,2.866254305,3.101351407,1.986918859,2.19980391,-2.4,60410.66854,12.62457309,5.303213611,2.6237975,119.563153,10.30076712,5.516700718,0.0,5.907179729,0.0,0.0,9.778515705,4.983978521,0.0,0.0,23.73367403,17.69618563,5.022633314,36.34591583,4.794537184,34.22890733,0.0,14.95193556,0.0,6.420821623,5.316788604,53.5725603,0.0,0.0,5.316788604,5.687386275,0.0,11.60093989,20.85911529,11.21535881,0.0,5.563451492,42.98647549,5.022633314,11.03340144,0.0,70.67,0.0,4.794537184,0.0,12.32800135,16.22672031,11.08015221,0.0,30.85374135,12.13273414,20.26872417,11.60093989,0.0,5.896972946,23.15837117,3.441385477,2.955345,-0.128549383,7.233121539,5.054464365,0.0,0.0,0.071428571,20.0,2.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,6.0,3.0,0.0,0.0,0.0,3.0,2.7925,77.6744,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,13.18093254,-0.912621882,13.18093254,0.306786817,0.670065919,409.873,389.713,409.1193192,148.0,0.0,0.251166914,-0.368391466,0.368391466,0.251166914,1.137931034,2.0,2.793103448,35.49569183,10.04634356,2.29387638,-2.210138749,2.248079148,-2.415267607,6.30237936,-0.133014984,1.621376059,1044.911753,20.2169677,15.59944651,16.35537546,14.11419354,9.427022274,9.804986747,6.895714307,7.332150088,4.878997718,5.114094821,3.427067759,3.625795213,-2.96,6584162.048,19.36049268,8.59188681,4.387755544,172.7781535,15.37044016,12.14580722,0.0,5.907179729,5.907179729,0.0,14.57305289,0.0,0.0,0.0,47.9991423,30.53782887,28.59880728,11.88422985,14.32593732,39.87513405,0.0,10.30076712,0.0,24.98745046,11.92367057,71.5107085,0.0,0.0,10.63357721,5.687386275,0.0,11.60093989,29.50918633,14.32593732,0.0,24.44693557,60.92462369,5.022633314,10.77244843,0.0,80.32,12.14580722,9.589074368,0.0,11.81435946,29.30117467,17.19327005,0.0,36.65915542,24.26546827,15.61755573,16.33780284,5.451082865,6.116470909,29.99559028,7.976074009,1.167626134,-0.684780644,13.61304003,4.259947034,0.549393834,0.0,0.227272727,29.0,2.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,7.0,5.0,0.0,1.0,1.0,4.0,3.8632,111.6824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,13.84728179,-0.443236961,13.84728179,0.185197914,0.469185029,449.917,428.749,449.1418662,162.0,0.0,0.232792662,-0.348497922,0.348497922,0.232792662,1.28125,2.15625,2.96875,35.495692,9.884608148,2.31149306,-2.334492628,2.328962533,-2.382601819,6.30280594,-0.117948781,1.459155644,1320.996016,22.24191173,17.40064106,18.15657,15.45753013,10.31785691,10.69582139,8.084338459,8.52077424,5.759766749,5.994863852,4.274002688,4.454545318,-3.29,26730612.8,20.60369706,8.331976621,4.088981135,188.9995536,10.30076712,11.64162534,0.0,5.907179729,0.0,0.0,14.67842544,9.374393569,0.0,0.0,17.66730696,48.38247553,47.8230381,23.49606389,9.184952232,33.96795432,0.0,19.85184529,0.0,25.93115606,11.86154501,88.47382276,0.0,0.0,5.316788604,10.07780132,0.0,11.60093989,32.30378143,17.88405,12.74095804,28.56314152,54.98873313,5.022633314,10.77244843,0.0,73.91,5.917906046,9.184952232,0.0,11.72440057,35.73051302,28.03145969,12.13273414,18.46005421,31.31968198,25.1686339,11.60093989,13.84728179,6.260168821,27.42462369,4.927557107,3.363342111,-0.138956771,10.10381514,5.08082979,3.742449428,0.0,0.208333333,32.0,2.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,8.0,4.0,0.0,0.0,0.0,5.0,4.79692,121.9624,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,14.28158007,-3.872334832,14.28158007,0.073627409,0.600191743,473.957,452.789,473.0976184,166.0,0.0,0.232832959,-0.323637573,0.323637573,0.232832959,1.21875,2.0,2.78125,35.4956924,9.897566313,2.489298878,-2.33428303,2.42250245,-2.438941483,7.886935155,-0.117520313,1.480334604,1321.816086,22.50986092,17.0923859,18.66481142,15.23973197,10.32807112,12.3152009,8.492805438,10.8981427,6.085822859,8.268034939,4.160870298,6.1784301,-2.55,27062701.19,21.30382551,7.792485149,4.098706274,189.9984799,5.316788604,5.668759819,0.0,15.93047088,0.0,0.0,9.778515705,12.80821203,4.305215991,0.0,41.93277523,36.10128037,35.08143813,23.5549895,17.60274922,43.99124548,0.0,9.289194512,0.0,30.97306552,17.61439862,71.00779292,0.0,0.0,5.316788604,10.07780132,0.0,11.60093989,41.58054106,21.36258474,0.0,29.88645228,54.85825662,5.022633314,10.77244843,0.0,79.37,27.36281063,17.60274922,0.0,31.83833579,21.83692257,10.77244843,4.305215991,30.59278835,24.26546827,10.30076712,11.60093989,41.37314136,6.18349247,17.56487183,5.074367007,0.253131515,-1.709502038,12.61409641,3.782325269,0.014188793,-3.872334832,0.304347826,32.0,1.0,6.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,1.0,9.0,5.0,1.0,0.0,1.0,5.0,4.258,121.8355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
